x,y,z,heading1,heading2,heading3
-0.2320962,-0.2699785,0.1300685,-139.3149,-64.27645,150.7334,10.33014
-0.2101412,-0.2851043,0.1490597,-143.6073,-62.39829,144.6507,10.34014
-0.1885346,-0.2947942,0.1435734,-147.3992,-64.03256,142.7099,10.35014
-0.1502004,-0.315277,0.139944,-154.5265,-66.0647,137.0245,10.36014
-0.1417494,-0.3227611,0.1327695,-156.29,-67.63992,136.8736,10.37014
-0.1136086,-0.3460011,0.1233161,-161.8225,-70.38374,132.6537,10.38014
-0.07788814,-0.3642781,0.1133563,-167.931,-72.71486,124.4933,10.39014
-0.06203171,-0.3798764,0.1129343,-170.7258,-73.4432,118.7788,10.40014
-0.0180345,-0.3783009,0.106013,-177.2706,-74.34528,99.65449,10.41014
-0.0206482,-0.3790886,0.1005267,-176.8823,-75.14813,101.6071,10.42014
0.02090957,-0.3934266,0.07900334,176.9577,-78.64554,75.17561,10.43014
0.0229134,-0.4086311,0.07241973,176.7906,-79.95009,72.44277,10.44014
0.05706569,-0.4086311,0.04059894,172.05,-84.32608,35.42965,10.45014
0.08755881,-0.4109945,0.02641886,167.9734,-86.32207,16.78998,10.46014
0.1250218,-0.4080009,-0.0007596492,162.9636,-90.10667,-0.3481325,10.47014
0.1280711,-0.4007531,-0.02354908,162.2774,-93.36295,-10.41888,10.48014
0.1483708,-0.4027226,-0.02186097,159.7752,-93.10712,-8.38166,10.49014
0.1616135,-0.4003592,-0.03747595,158.0175,-95.34763,-13.05536,10.50014
0.1736365,-0.4068192,-0.0526689,156.8865,-97.37676,-16.87404,10.51015
0.1823488,-0.407213,-0.09993586,155.8773,-103.7887,-28.72484,10.52015
0.200819,-0.3905117,-0.1224721,152.7857,-107.4124,-31.37747,10.53015
0.2076146,-0.3794825,-0.1417165,151.317,-110.478,-34.31721,10.54015
0.2313121,-0.3646719,-0.1417165,147.613,-111.2368,-31.49428,10.55015
0.2463844,-0.3504915,-0.1564874,144.894,-114.0598,-32.42107,10.56015
0.2542255,-0.3524611,-0.1805429,144.1976,-117.1231,-35.38116,10.57015
0.2568392,-0.3483645,-0.1878861,143.5997,-118.3397,-36.18668,10.58015
0.2613696,-0.3326085,-0.2206354,141.8391,-123.5583,-40.16942,10.59015
0.2679038,-0.3201613,-0.2284007,140.0782,-125.5038,-40.44917,10.60015
0.2735668,-0.3223672,-0.2347311,139.6814,-126.0602,-40.63089,10.61015
0.2783586,-0.3219733,-0.2503461,139.1553,-127.8664,-41.96711,10.62015
0.2796655,-0.3030661,-0.2587866,137.2996,-130.4939,-42.77943,10.63015
0.2847186,-0.3003088,-0.2562545,136.5265,-130.4742,-41.98807,10.64015
0.2748737,-0.2904613,-0.2835174,136.5794,-134.3069,-45.88684,10.65015
0.289946,-0.279826,-0.2818292,133.9825,-135.2043,-44.1867,10.66015
0.3136435,-0.2817955,-0.2790439,131.9384,-134.7189,-41.659,10.67015
0.3165186,-0.2589494,-0.2826733,129.2872,-137.508,-41.76709,10.68015
0.3282802,-0.2609189,-0.2917047,128.4779,-138.1886,-41.62379,10.69015
0.3322007,-0.2531984,-0.2942369,127.3141,-139.2871,-41.53195,10.70015
0.3445723,-0.2475263,-0.2911138,125.6919,-139.6264,-40.19298,10.71015
0.3397805,-0.2498897,-0.2718694,126.3324,-137.4122,-38.66444,10.72015
0.3489284,-0.2353154,-0.2587866,123.9955,-137.7197,-36.56289,10.73015
0.3776791,-0.2152266,-0.2636821,119.6774,-140.7775,-34.92138,10.74015
0.3872626,-0.2266496,-0.2400486,120.3388,-136.6445,-31.79312,10.75015
0.4040774,-0.2012038,-0.2381073,116.4703,-139.8018,-30.50921,10.76015
0.3905733,-0.2110512,-0.2181032,118.3851,-135.9414,-29.17978,10.77015
0.404513,-0.2015977,-0.2300888,116.4903,-138.776,-29.63141,10.78015
0.4147064,-0.1905685,-0.2206354,114.68,-139.182,-28.01423,10.79015
0.4302144,-0.1779637,-0.1963267,112.4731,-137.8087,-24.5294,10.80015
0.4465064,-0.1648075,-0.185776,110.2593,-138.4228,-22.59052,10.81015
0.444154,-0.1547236,-0.1615517,109.2061,-136.2368,-19.98779,10.82015
0.4654992,-0.1436945,-0.1362301,107.1549,-133.4725,-16.31232,10.83015
0.4763896,-0.143143,-0.1262703,106.7242,-131.4164,-14.84527,10.84015
0.4785677,-0.1179334,-0.1114994,103.8436,-133.3936,-13.11512,10.85015
0.4694198,-0.1161215,-0.1114994,103.8945,-133.8367,-13.36162,10.86015
0.4979091,-0.09863238,-0.09039806,101.2048,-132.5057,-10.29027,10.87015
0.4944241,-0.0860276,-0.09039806,99.87038,-136.4191,-10.36123,10.88015
0.4939885,-0.06751433,-0.05646713,97.7825,-129.9082,-6.521095,10.89015
0.5240459,-0.05294006,-0.03435295,95.76854,-122.9796,-3.750562,10.90015
0.5164663,-0.04427428,-0.02143894,94.89972,-115.8377,-2.37703,10.91015
0.5038334,-0.02513077,-0.02101692,92.85548,-129.9058,-2.388652,10.92015
0.4896323,-0.01969496,-0.01367366,92.30342,-124.7712,-1.599648,10.93015
0.5129814,0.001575597,0.001772511,89.82402,41.63412,0.197974,10.94016
0.5086252,-0.007641646,-0.001603701,90.86075,-101.8523,-0.1806536,10.95016
0.5142882,0.02859708,0.02202978,86.81734,52.39112,2.452792,10.96016
0.509932,0.02048276,0.03848881,87.6998,28.02076,4.316404,10.97016
0.4966022,0.03608117,0.05216246,85.84441,34.6719,5.996288,10.98016
0.5007841,0.0512069,0.06338837,84.16159,38.93225,7.214034,10.99016
0.5016553,0.0512069,0.0861778,84.17167,30.71881,9.747519,11.00016
0.4822269,0.0707443,0.08972281,81.65405,38.25494,10.5399,11.01016
0.4811814,0.08059179,0.1167325,80.49193,34.62108,13.63627,11.02016
0.4755184,0.09926261,0.1233161,78.20905,38.83213,14.53824,11.03016
0.4608817,0.1018624,0.1382558,77.53705,36.38156,16.69826,11.04016
0.4445897,0.1128915,0.1427293,75.7524,38.34217,17.7985,11.05016
0.4456351,0.1189576,0.1676289,75.05399,35.36135,20.61415,11.06016
0.4358773,0.1475547,0.1779263,71.29784,39.66898,22.20542,11.07016
0.4160132,0.157796,0.185354,69.228,40.4085,24.01528,11.08016
0.3898763,0.1744974,0.1950606,65.88808,41.81519,26.57944,11.09016
0.3876982,0.1798544,0.2180188,65.11326,39.52089,29.35086,11.10016
0.3561596,0.2040398,0.2372633,60.19209,40.69462,33.67041,11.11016
0.3458791,0.2052215,0.2471386,59.31794,39.70591,35.54669,11.12016
0.3173898,0.2249165,0.2593775,54.67692,40.92986,39.25639,11.13016
0.295609,0.2379152,0.2786218,51.17182,40.49401,43.30554,11.14016
0.2713888,0.2527258,0.2809008,47.03936,41.97764,45.98669,11.15016
0.2313121,0.2576101,0.2889193,41.92115,41.72126,51.31884,11.16016
0.2115351,0.2713966,0.2817448,37.93398,43.92823,53.10063,11.17016
0.175379,0.2854194,0.2863872,31.56908,44.90303,58.51735,11.18016
0.154208,0.2858133,0.283855,28.34868,45.19696,61.48638,11.19016
0.1158738,0.310235,0.2950809,20.48083,46.43411,68.5608,11.20016
0.09958181,0.298812,0.2868092,18.43112,46.17416,70.8527,11.21016
0.06778184,0.3181131,0.2714474,12.0284,49.52571,75.97964,11.22016
0.04704653,0.3233913,0.268662,8.277245,50.2814,80.0674,11.23016
-0.001219724,0.3352083,0.2614876,-0.2084816,52.0431,90.26725,11.24016
-0.01454957,0.3438741,0.2533002,-2.422783,53.62436,93.28745,11.25016
-0.04608817,0.3356022,0.2420743,-7.819502,54.19658,100.7794,11.26016
-0.0563687,0.3515945,0.2264594,-9.108323,57.21471,103.9776,11.27016
-0.0826799,0.3512006,0.1942166,-13.24739,61.05707,113.0599,11.28016
-0.1339083,0.3626237,0.1593572,-20.268,66.27661,130.0404,11.29016
-0.1571702,0.3686897,0.1237381,-23.08826,71.44743,141.7871,11.30016
-0.1798223,0.3694775,0.07942537,-25.95188,77.86794,156.1695,11.31016
-0.1902771,0.3568727,0.07706202,-28.0656,77.81481,157.9521,11.32016
-0.1815647,0.3655385,0.04228704,-26.41381,83.40112,166.8893,11.33016
-0.2097055,0.3647507,0.02582802,-29.89581,85.94964,172.9786,11.34016
-0.2251263,0.3584483,-0.01806273,-32.1312,92.88477,-175.4128,11.35016
-0.2242551,0.3531701,-0.03848881,-32.41463,96.2196,-170.2612,11.36016
-0.2436836,0.3429287,-0.06465445,-35.39743,100.677,-165.1406,11.37016
-0.2560551,0.3438741,-0.06845269,-36.67206,101.2583,-165.0328,11.38017
-0.2551838,0.3405653,-0.1077011,-36.84403,107.5491,-157.1177,11.39017
-0.2534414,0.3253608,-0.1304906,-37.91698,111.8539,-152.7572,11.40017
-0.2384562,0.318507,-0.1619737,-36.82105,116.9552,-145.8133,11.41017
-0.2233839,0.2992059,-0.1942166,-36.74462,122.9879,-138.9953,11.42017
-0.2264332,0.298812,-0.1959047,-37.15405,123.2493,-139.1344,11.43017
-0.2354069,0.2775414,-0.2489112,-40.30415,131.8871,-133.4028,11.44017
-0.233403,0.2398846,-0.2731355,-44.21539,138.7084,-130.515,11.45017
-0.2303537,0.2564284,-0.2933928,-41.93386,138.8462,-128.1368,11.46017
-0.2149329,0.2257043,-0.31365,-43.59968,144.261,-124.4214,11.47017
-0.1992507,0.2310613,-0.3244539,-40.77213,144.5433,-121.5546,11.48017
-0.1996864,0.2044337,-0.3518856,-44.32695,149.8448,-119.5738,11.49017
-0.1787768,0.207191,-0.3679226,-40.78959,150.6145,-115.9155,11.50017
-0.1528141,0.1855266,-0.3881799,-39.47752,154.455,-111.488,11.51017
-0.1462798,0.1759154,-0.3949323,-39.74471,155.9903,-110.3242,11.52017
-0.1475867,0.1626804,-0.4088592,-42.2149,158.3029,-109.8482,11.53017
-0.1404426,0.1496817,-0.4271751,-43.17601,160.6896,-108.1993,11.54017
-0.1060289,0.1492878,-0.4295384,-35.38357,160.8349,-103.8659,11.55017
-0.09818784,0.1177759,-0.4346028,-39.81742,164.8372,-102.7308,11.56017
-0.09165359,0.1140732,-0.4478544,-38.78058,165.71,-101.5659,11.57017
-0.0744032,0.1042257,-0.453594,-35.52174,167.0593,-99.31529,11.58017
-0.06246733,0.09398437,-0.4499646,-33.61026,168.2022,-97.90369,11.59017
-0.03519777,0.07153211,-0.4672676,-26.19975,171.2964,-94.30776,11.60017
-0.02021258,0.06838092,-0.4586583,-16.46705,171.5203,-92.52332,11.61017
-0.01498519,0.06578117,-0.4780715,-12.83318,172.1655,-91.79535,11.62017
-0.004704653,0.05813952,-0.4780715,-4.626296,173.0661,-90.56381,11.63017
-0.006882732,0.0539642,-0.4746953,-7.268408,173.5143,-90.83068,11.64017
0.01263286,0.05514589,-0.4693778,12.90273,173.2992,-88.45831,11.65017
0.02134518,0.06050293,-0.4789156,19.43263,172.7998,-87.44802,11.66017
0.02988326,0.06617508,-0.4837266,24.30292,172.2101,-86.46492,11.67017
0.01786026,0.06956262,-0.4776495,14.3997,171.714,-87.85859,11.68017
0.03206134,0.07602256,-0.4725852,22.86683,170.8614,-86.11886,11.69017
0.04835338,0.07941009,-0.4693778,31.33753,170.3975,-84.11836,11.70017
0.04486844,0.08965147,-0.4725852,26.58688,169.2584,-84.57645,11.71017
0.04443283,0.1083223,-0.4780715,22.30299,167.2334,-84.69008,11.72017
0.04748214,0.1158064,-0.4801816,22.29427,166.4408,-84.35274,11.73017
0.04922461,0.1251024,-0.4599244,21.47837,164.7833,-83.89102,11.74017
0.02901202,0.153857,-0.4495425,10.67858,161.1064,-86.30743,11.75017
0.03293257,0.15819,-0.453172,11.76007,160.7573,-85.84354,11.76017
0.02221642,0.1900958,-0.4440562,6.665895,156.8247,-87.13584,11.77017
0.0191671,0.1965557,-0.4444782,5.569579,156.1442,-87.53078,11.78017
-0.007753963,0.2138873,-0.4101253,-2.07621,152.4572,-91.08311,11.79017
-0.01629204,0.2351579,-0.408184,-3.963192,150.0534,-92.28565,11.80017
-0.04870186,0.2405149,-0.3940883,-11.44705,148.604,-97.04494,11.81017
-0.04129639,0.2587918,-0.39029,-9.066463,146.4526,-96.03996,11.82018
-0.05244816,0.2607613,-0.3803302,-11.37243,145.5648,-97.85165,11.83018
-0.06377418,0.2775414,-0.3558527,-12.94093,142.0481,-100.1604,11.84018
-0.08050183,0.2906977,-0.3440359,-15.47881,139.8034,-103.1698,11.85018
-0.1012372,0.2960547,-0.3278301,-18.87834,137.9156,-107.1612,11.86018
-0.1580415,0.3265425,-0.2636821,-25.82626,128.9208,-120.9369,11.87018
-0.1657083,0.3241791,-0.2421587,-27.07443,126.7594,-124.3837,11.88018
-0.1924551,0.3283545,-0.2197914,-30.37542,123.7973,-131.2063,11.89018
-0.2349713,0.3271727,-0.1878861,-35.68542,119.8675,-141.3537,11.90018
-0.2393274,0.3196887,-0.1726932,-36.8195,118.3776,-144.1866,11.91018
-0.2560551,0.3253608,-0.1499038,-38.20232,114.737,-149.6538,11.92018
-0.2528315,0.3229974,-0.1429825,-38.05265,113.8777,-150.5108,11.93018
-0.2733054,0.3173253,-0.12205,-40.73761,111.0378,-155.9359,11.94018
-0.2952605,0.3013329,-0.1098113,-44.41683,110.0227,-159.5992,11.95018
-0.3177383,0.2800624,-0.06887472,-48.60625,103.8164,-167.7695,11.96018
-0.3410002,0.2674576,-0.05815524,-51.89175,102.2673,-170.3217,11.97018
-0.3469245,0.2409088,-0.02608123,-55.2234,96.17887,-175.7007,11.98018
-0.3667015,0.2288555,-0.022283,-58.03204,95.56119,-176.5226,11.99018
-0.3745426,0.2113664,-0.006077182,-60.56257,91.6469,-179.0704,12.00018
-0.3830807,0.1755215,0.04186502,-65.38349,76.58459,173.7632,12.01018
-0.3810768,0.15819,0.05553867,-67.45602,70.65441,171.708,12.02018
-0.3891793,0.1365255,0.09563118,-70.66895,54.99014,166.1945,12.03018
-0.3810768,0.1091101,0.1192647,-74.02249,42.45404,162.6216,12.04018
-0.3856944,0.09650532,0.1241602,-75.95233,37.85666,162.1559,12.05018
-0.3848231,0.06184218,0.155981,-80.87046,21.62697,157.9357,12.06018
-0.3667015,0.04829206,0.1672069,-82.49771,16.10957,155.4882,12.07018
-0.3495382,0.01260477,0.1921064,-87.93473,3.753996,151.2068,12.08018
-0.3388221,-0.0007877995,0.1960735,-90.13322,-0.2302063,149.9424,12.09018
-0.3340303,-0.03694775,0.2153179,-96.31194,-9.736913,147.1939,12.10018
-0.3125109,-0.04994643,0.2180188,-99.08038,-12.90336,145.099,12.11018
-0.2855027,-0.0840581,0.2230832,-106.4055,-20.64649,141.997,12.12018
-0.2785329,-0.09012415,0.2391201,-107.9299,-20.65138,139.3539,12.13018
-0.2599756,-0.1350287,0.2395422,-117.4469,-29.40973,137.3425,12.14018
-0.2534414,-0.1604746,0.2399642,-122.3412,-33.77238,136.5646,12.15018
-0.2264332,-0.1913563,0.2395422,-130.2008,-38.61931,133.3886,12.16018
-0.2031713,-0.2212926,0.2450285,-137.4446,-42.08614,129.6646,12.17018
-0.1850497,-0.2311401,0.233465,-141.3194,-44.71329,128.4011,12.18018
-0.1417494,-0.2646215,0.2305108,-151.8234,-48.941,121.5889,12.19018
-0.1231922,-0.2858921,0.2243492,-156.6886,-51.87751,118.7716,12.20018
-0.1247604,-0.2992847,0.2053581,-157.3706,-55.54353,121.2798,12.21018
-0.1021084,-0.3193735,0.1887302,-162.2702,-59.41951,118.4146,12.22018
-0.06900157,-0.3189796,0.1878861,-167.7939,-59.50096,110.1659,12.23018
-0.06420979,-0.3406441,0.1710051,-169.3253,-63.34311,110.5804,12.24018
-0.04957309,-0.3434014,0.1520139,-171.7856,-66.1224,108.0616,12.25019
-0.01498519,-0.360339,0.1524359,-177.6186,-67.06994,95.6144,12.26019
-0.00383342,-0.3729438,0.14121,-179.4111,-69.26151,91.55502,12.27019
0.01742464,-0.3767252,0.1154664,177.3518,-72.95968,81.41844,12.28019
0.02814079,-0.3859425,0.1081232,175.8297,-74.34959,75.4115,12.29019
0.03903119,-0.3983897,0.08491171,174.4044,-77.96816,65.31327,12.30019
0.05793692,-0.3946083,0.06592052,171.6474,-80.51614,48.68806,12.31019
0.09409306,-0.3916934,0.05300652,166.4923,-82.29317,29.39436,12.32019
0.08973688,-0.4028801,0.03654748,167.443,-84.81657,22.15978,12.33019
0.1331242,-0.4019348,-0.008187313,161.6747,-91.16694,-3.519332,12.34019
0.1271999,-0.4048496,-0.01493973,162.5578,-92.11336,-6.69875,12.35019
0.1714584,-0.4027226,-0.01932881,156.9382,-92.74782,-6.431899,12.36019
0.1655341,-0.3983897,-0.03806678,157.4367,-95.45812,-12.95077,12.37019
0.1775571,-0.3920873,-0.06212229,155.6366,-99.0031,-19.28352,12.38019
0.1934135,-0.3969717,-0.07377021,154.0236,-100.5273,-20.87745,12.39019
0.21502,-0.3920873,-0.09065126,151.2597,-103.0181,-22.86002,12.40019
0.2025614,-0.3863364,-0.09824776,152.3314,-104.2682,-25.87463,12.41019
0.2193762,-0.3855486,-0.1283804,150.3602,-108.4168,-30.33646,12.42019
0.2071789,-0.372156,-0.1425605,150.8953,-110.9602,-34.53199,12.43019
0.2537899,-0.3696351,-0.152858,145.5267,-112.4669,-31.06061,12.44019
0.2572748,-0.3646719,-0.1680509,144.7972,-114.7415,-33.15242,12.45019
0.2626764,-0.3536427,-0.1891522,143.396,-118.1409,-35.75751,12.46019
0.2585816,-0.3452133,-0.2016442,143.165,-120.2898,-37.94741,12.47019
0.2529186,-0.3414319,-0.217006,143.4705,-122.4391,-40.62983,12.48019
0.2692107,-0.3365476,-0.2269658,141.343,-123.9955,-40.13352,12.49019
0.2644189,-0.3307966,-0.2157399,141.3633,-123.1117,-39.21107,12.50019
0.266597,-0.3227611,-0.2256997,140.4437,-124.9642,-40.25109,12.51019
0.2838474,-0.3217369,-0.2317769,138.5801,-125.7687,-39.23352,12.52019
0.2740025,-0.3129136,-0.2387825,138.793,-127.347,-41.07089,12.53019
0.2829762,-0.3099199,-0.2446909,137.602,-128.2921,-40.85014,12.54019
0.284283,-0.3099199,-0.2516122,137.4705,-129.0718,-41.51128,12.55019
0.2731312,-0.3099199,-0.2603059,138.6104,-130.0273,-43.62271,12.56019
0.3092873,-0.2977091,-0.2364192,133.9072,-128.4541,-37.39429,12.57019
0.321746,-0.2969213,-0.2309329,132.7022,-127.8743,-35.66885,12.58019
0.3265377,-0.2874677,-0.2273878,131.3591,-128.3441,-34.85181,12.59019
0.3308939,-0.2874677,-0.2127857,130.9828,-126.5091,-32.74358,12.60019
0.352849,-0.2904613,-0.2033323,129.4608,-124.9933,-29.95308,12.61019
0.3441366,-0.2817955,-0.2045984,129.3123,-125.9816,-30.73261,12.62019
0.3397805,-0.2858921,-0.1959047,130.0773,-124.4205,-29.96613,12.63019
0.3674856,-0.2764385,-0.197846,126.952,-125.5911,-28.29702,12.64019
0.3833421,-0.2703724,-0.1771667,125.1954,-123.2356,-24.80465,12.65019
0.3910089,-0.2650154,-0.1632398,124.1284,-121.6315,-22.65974,12.66019
0.39885,-0.2535923,-0.1494818,122.4485,-120.5175,-20.54509,12.67019
0.4058198,-0.2457144,-0.1452615,121.1939,-120.5907,-19.69461,12.68019
0.4099146,-0.248708,-0.1313346,121.2465,-117.8371,-17.7652,12.6902
0.4229831,-0.2346852,-0.1110774,119.023,-115.3284,-14.71392,12.7002
0.4323924,-0.231534,-0.1017928,118.1678,-113.7324,-13.24722,12.7102
0.4460708,-0.2212926,-0.07883453,116.3857,-109.6082,-10.02245,12.7202
0.4456351,-0.219717,-0.06507647,116.2453,-106.4984,-8.308225,12.7302
0.4595748,-0.1959255,-0.054357,113.0895,-105.506,-6.745418,12.7402
0.4411047,-0.1848963,-0.02928864,112.7418,-99.00118,-3.79877,12.7502
0.4595748,-0.180721,-0.01848476,111.4665,-95.84009,-2.303276,12.7602
0.4456351,-0.1795393,0.0112259,111.9437,-86.42216,1.443021,12.7702
0.4517338,-0.1681162,0.006161584,110.4131,-87.90101,0.7814577,12.7802
0.4711622,-0.1551175,0.0431311,108.2227,-74.46117,5.230388,12.7902
0.4720335,-0.1448761,0.04524122,107.0622,-72.65771,5.474691,12.8002
0.4720335,-0.131326,0.06338837,105.5473,-64.23434,7.648371,12.8102
0.4737759,-0.1171456,0.08069145,103.8884,-55.44042,9.665621,12.8202
0.4685485,-0.1100555,0.09520915,103.2184,-49.13686,11.48613,12.8302
0.4621885,-0.1011533,0.1030589,102.3449,-44.46538,12.57018,12.8402
0.4633212,-0.09130585,0.1089672,101.1483,-39.96032,13.23472,12.8502
0.4534762,-0.07421062,0.1490597,99.29397,-26.4668,18.19593,12.8602
0.4411047,-0.07239869,0.1589351,99.32087,-24.49038,19.81468,12.8702
0.4336992,-0.05530346,0.1710051,97.26689,-17.92133,21.51903,12.8802
0.4371842,-0.05215226,0.1954826,96.80273,-14.93786,24.09134,12.8902
0.4160132,-0.03009391,0.2188629,94.1375,-7.829143,27.74867,12.9002
0.4194982,-0.02284616,0.2292447,93.11728,-5.691213,28.65545,12.9102
0.3984144,-0.02245226,0.2479827,93.22543,-5.173432,31.89913,12.9202
0.4001568,-0.009059683,0.249924,91.29697,-2.076048,31.98746,12.9302
0.3705349,0.0,0.268662,90.0,0.0,35.94456,12.9402
0.3605158,0.02426419,0.2851211,86.14956,4.864229,38.33941,12.9502
0.3552884,0.02583979,0.2893413,85.84025,5.103294,39.15883,12.9602
0.3367312,0.05065544,0.312806,81.44498,9.19856,42.89051,12.9702
0.3282802,0.0535703,0.3216685,80.7319,9.455195,44.41717,12.9802
0.2960446,0.07822839,0.3315439,75.19818,13.27622,48.23746,12.9902
0.2886392,0.08429443,0.3437827,73.72003,13.77694,49.98325,13.0002
0.2559679,0.1098979,0.3496911,66.7641,17.44644,53.7965,13.0102
0.2339258,0.1205332,0.3600729,62.73964,18.50779,56.98973,13.0202
0.2211187,0.1394403,0.3600729,57.76392,21.16918,58.44616,13.0302
0.1951559,0.1425915,0.3657281,53.8461,21.30002,61.9152,13.0402
0.1681478,0.157796,0.3657281,46.81905,23.33813,65.30884,13.0502
0.1180519,0.2015188,0.3657281,30.36223,28.85509,72.11064,13.0602
0.09147936,0.2276738,0.3638712,21.89027,32.03416,75.88797,13.0702
0.08450949,0.232243,0.3398157,19.99563,34.35019,76.0343,13.0802
0.06560376,0.2511502,0.3393936,14.63931,36.50132,79.05981,13.0902
0.03598188,0.255877,0.3231034,8.004548,38.37694,83.64553,13.1002
0.004791776,0.2641489,0.3182923,1.039256,39.68907,89.1375,13.1102
-0.01123889,0.2877828,0.312806,-2.236457,42.61418,92.0577,13.1202
-0.01454957,0.2968425,0.3009892,-2.806076,44.60258,92.76746,13.13021
-0.0533194,0.3107865,0.2929707,-9.735045,46.6902,100.3147,13.14021
-0.0672591,0.3173253,0.2718694,-11.96709,49.41158,103.8957,13.15021
-0.08991114,0.3336327,0.2429184,-15.08241,53.94159,110.311,13.16021
-0.08616484,0.3303239,0.2015598,-14.6198,58.60894,113.1462,13.17021
-0.1162223,0.3531701,0.1998717,-18.2155,60.4929,120.1773,13.18021
-0.1326015,0.3622298,0.1650967,-20.10617,65.4975,128.7706,13.19021
-0.1404426,0.3641993,0.1477937,-21.08765,67.91247,133.5391,13.20021
-0.1458442,0.3701077,0.1163105,-21.50736,72.55409,141.4277,13.21021
-0.1558634,0.3864152,0.09183294,-21.96704,76.63145,149.4939,13.22021
-0.1802579,0.3789311,0.04709815,-25.44048,82.91492,165.357,13.23021
-0.193762,0.3698714,0.009537797,-27.64838,88.52285,177.1819,13.24021
-0.1898415,0.3686897,-0.007343259,-27.24432,91.14101,-177.7848,13.25021
-0.2123192,0.3694775,-0.04566326,-29.88371,97.04538,-167.8623,13.26021
-0.2097055,0.367508,-0.06887472,-29.70972,100.6147,-161.818,13.27021
-0.231225,0.3474192,-0.105169,-33.64576,106.8418,-155.5423,13.28021
-0.219899,0.3393836,-0.1218812,-32.94067,109.7545,-151.0021,13.29021
-0.2105767,0.3267788,-0.1767447,-32.79779,118.4076,-139.992,13.30021
-0.22774,0.3271727,-0.1908403,-34.84119,120.2551,-140.0378,13.31021
-0.2144973,0.3107865,-0.2256997,-34.61249,125.9879,-133.5422,13.32021
-0.225562,0.2926672,-0.2359972,-37.62185,128.8816,-133.7048,13.33021
-0.1976825,0.281638,-0.2748236,-35.06513,134.2984,-125.7277,13.34021
-0.2053494,0.2682454,-0.2744016,-37.43507,135.65,-126.8095,13.35021
-0.1933264,0.2725783,-0.3126372,-35.3462,138.9159,-121.7315,13.36021
-0.1497648,0.2497322,-0.3328944,-30.95119,143.1233,-114.2223,13.37021
-0.1523785,0.234764,-0.3506196,-32.98643,146.195,-113.4896,13.38021
-0.128681,0.2306674,-0.3666565,-29.15556,147.8256,-109.3389,13.39021
-0.1240634,0.2162507,-0.374253,-29.84297,149.9798,-108.3401,13.40021
-0.1149155,0.1969497,-0.3993214,-30.26255,153.747,-106.0546,13.41021
-0.09600975,0.1991555,-0.4060738,-25.73799,153.8747,-103.3024,13.42021
-0.07658129,0.1843448,-0.4156116,-22.55917,156.0803,-100.4403,13.43021
-0.05114131,0.1692191,-0.437135,-16.81584,158.8381,-96.67281,13.44021
-0.04478132,0.1668557,-0.4324926,-15.02321,158.9034,-95.91147,13.45021
-0.03301969,0.1562204,-0.4320706,-11.93472,160.1219,-94.37016,13.46021
-0.01542081,0.1479486,-0.4622033,-5.9505,162.2504,-91.91088,13.47021
0.006969856,0.129199,-0.4548601,3.087924,164.1433,-89.12212,13.48021
0.005663008,0.1280172,-0.453172,2.532901,164.2254,-89.28404,13.49021
0.03859557,0.1193515,-0.4392451,17.92003,164.7986,-84.97843,13.50021
0.06603938,0.1067467,-0.4599244,31.74321,166.9332,-81.8289,13.51021
0.07884649,0.09808092,-0.4668456,38.79553,168.1351,-80.41367,13.52021
0.09696812,0.09926261,-0.4841487,44.33008,168.4135,-78.67432,13.53021
0.1030667,0.08744564,-0.4647355,49.68749,169.3437,-77.49561,13.54021
0.12023,0.0727138,-0.4734293,58.8349,171.2682,-75.75065,13.55021
0.1228437,0.07862229,-0.4806036,57.37999,170.7092,-75.66201,13.56021
0.1324272,0.07641645,-0.4793376,60.01313,170.9421,-74.55605,13.57022
0.1370448,0.06499338,-0.4725852,64.62738,172.1694,-73.82838,13.58022
0.1293779,0.0535703,-0.4734293,67.50748,173.5442,-74.71549,13.59022
0.1180519,0.04632256,-0.4710659,68.57539,174.3838,-75.93108,13.60022
0.1496776,0.04632256,-0.4714879,72.80363,174.3888,-72.38754,13.61022
0.1326886,0.04372282,-0.4917452,71.7622,174.919,-74.89939,13.62022
0.1344311,0.04293502,-0.4913231,72.28739,175.0058,-74.6978,13.63022
0.1326886,0.04789815,-0.4702218,70.15134,174.1837,-74.24183,13.64022
0.1353023,0.03844457,-0.4725852,74.13811,175.3493,-74.02345,13.65022
0.1021955,0.04057162,-0.501705,68.34692,175.3767,-78.48656,13.66022
0.08494512,0.05892733,-0.5103143,55.25054,173.4131,-80.54939,13.67022
0.1026311,0.04135942,-0.4987508,68.051,175.2595,-78.37218,13.68022
0.06952431,0.06302388,-0.4822918,47.80765,172.555,-81.79708,13.69022
0.04399721,0.05813952,-0.4734293,37.11669,172.9988,-84.69057,13.70022
0.03598188,0.07681036,-0.4962186,25.10078,171.2009,-85.85261,13.71022
0.01611779,0.08216739,-0.4849928,11.09811,170.3842,-88.09658,13.72022
0.01306848,0.08886367,-0.4833046,8.366071,169.5816,-88.4511,13.73022
-0.004704653,0.1002867,-0.4818697,-2.685891,168.2434,-90.55938,13.74022
-0.004269036,0.09414193,-0.4780715,-2.596402,168.8598,-90.51161,13.75022
-0.0206482,0.1079284,-0.4668456,-10.8306,166.9827,-92.53249,13.76022
-0.03153859,0.1105281,-0.4647355,-15.9258,166.6219,-93.88233,13.77022
